fps,frametime,elapsed
475.925,2.10117,73543103741
209.429,4.7749,73547880192
457.524,2.18568,73550065598
206.812,4.8353,73554902161
453.715,2.20403,73557106113
213.152,4.69148,73561799467
435.019,2.29875,73564097902
214.488,4.66226,73568761706
477.781,2.09301,73570854514
204.885,4.8808,73575735783
466.586,2.14323,73577879510
210.445,4.75184,73582633135
466.023,2.14582,73584779027
208.788,4.78954,73589569550
448.742,2.22845,73591798368
212.607,4.7035,73596503109
454.005,2.20262,73598706052
211.516,4.72777,73603434532
432.816,2.31045,73605746320
211.953,4.71802,73610465642
455.953,2.19321,73612657865
212.777,4.69975,73617359760
467.394,2.13952,73619498831
207.295,4.82405,73624324326
451.566,2.21452,73626539340
212.608,4.70349,73631244038
478.166,2.09132,73633335644
206.162,4.85056,73638186774
481.113,2.07851,73640264574
204.304,4.89467,73645161622
498.488,2.00607,73647166833
203.21,4.92102,73652089621
449.333,2.22552,73654315210
210.297,4.75518,73659071412
460.468,2.17171,73661243356
210.491,4.75079,73665995298
457.704,2.18482,73668180202
210.224,4.75683,73672938609
472.015,2.11858,73675057107
205.199,4.87332,73679931577
484,2.06611,73681998061
205.575,4.86441,73686864288
479.357,2.08613,73688950147
208.94,4.78607,73693738954
447.185,2.23621,73695974634
207.812,4.81205,73700787865
446.879,2.23774,73703025254
214.295,4.66646,73707692720
471.855,2.1193,73709811900
207.476,4.81983,73714634140
466.564,2.14333,73716777065
208.207,4.80291,73721580257
480.343,2.08185,73723662426
204.975,4.87863,73728542607
461.93,2.16483,73730707530
210.221,4.75689,73735465289
493.771,2.02523,73737489926
206.596,4.84036,73742331613
467.819,2.13758,73744468990
206.016,4.85399,73749324028
484.591,2.0636,73751388521
204.462,4.89089,73756280033
432.362,2.31288,73758593185
216.559,4.61769,73763212361
471.55,2.12067,73765333438
208.022,4.80718,73770141632
458.873,2.17925,73772320870
205.648,4.86268,73777184551
477.558,2.09399,73779278360
204.918,4.88,73784160023
466.601,2.14316,73786302552
212.069,4.71544,73791020453
436.677,2.29002,73793310810
215.511,4.64013,73797952245
469.717,2.12894,73800080146
206.049,4.85322,73804934955
466.588,2.14322,73807078040
207.758,4.81329,73811892659
446.211,2.24109,73814135358
212.591,4.70386,73818842844
443.807,2.25323,73821091745
217.5,4.59771,73825690818
457.775,2.18448,73827875315
206.585,4.84061,73832717594
145.566,6.86972,73839588926
143.571,6.9652,73846555220
144.49,6.92089,73853476571
144.005,6.94419,73860422257
144.019,6.94353,73867365802
142.973,6.99431,73874361791
143.415,6.97277,73881334187
145.689,6.86396,73888201388
143.353,6.97577,73895178149
143.181,6.98418,73902163622
143.448,6.97118,73909136867
143.613,6.96313,73916099603
145.11,6.8913,73922991984
143.1,6.98814,73929981813
143.099,6.98819,73936973311
145.081,6.89268,73943865104
145.136,6.8901,73950756025
144.172,6.93617,73957692744
145.068,6.89332,73964586360
143.577,6.96489,73971552308
144.283,6.93082,73978485237
141.958,7.04436,73985529427
146.308,6.83487,73992365709
142.518,7.01665,73999383151
144.832,6.90454,74006288606
144.537,6.91865,74013207530
144.207,6.93447,74020143146
143.842,6.95209,74027097428
143.905,6.94904,74034046354
143.715,6.9582,74041006719
144.346,6.92779,74047935011
144.604,6.91544,74054851465
143.614,6.96311,74061815425
143.337,6.97655,74068792860
143.679,6.95997,74075754030
143.634,6.96214,74082716188
144.671,6.91225,74089630739
143.066,6.98976,74096622107
145.559,6.87007,74103491865
141.874,7.04852,74110540738
146.282,6.83613,74117378139
143.566,6.96543,74124344569
144.363,6.92699,74131271543
142.922,6.99684,74138273624
142.583,7.01346,74145286832
144.66,6.91278,74152203212
145.952,6.85157,74159054265
143.672,6.9603,74166018991
144.602,6.91554,74172935581
143.336,6.97659,74179913114
142.519,7.0166,74186934629
147.162,6.79523,74193727854
142.717,7.00687,74200741517
142.941,6.99589,74207734697
144.392,6.92559,74214660165
144.568,6.91718,74221578285
143.693,6.9593,74228539251
143.304,6.97816,74235517135
146.337,6.83353,74242351125
142.25,7.02988,74249381696
144.801,6.90605,74256288189
143.783,6.95491,74263243720
144.068,6.94116,74270185675
142.63,7.01114,74277197677
143.97,6.94588,74284144780
144.253,6.93228,74291077453
144.916,6.90053,74297980387
143.256,6.9805,74304960611
145.228,6.88571,74311846512
142.686,7.00838,74318859864
143.936,6.94752,74325804080
144.334,6.92836,74332733545
143.73,6.95747,74339691342
145.565,6.86979,74346562986
143.374,6.97477,74353538234
145.001,6.89652,74360435740
143.127,6.98682,74367422974
143.693,6.95928,74374383469
143.058,6.99016,74381374783
146.362,6.8324,74388208480
142.426,7.0212,74395230366
145.158,6.88905,74402119815
142.146,7.03503,74409156408
143.372,6.97485,74416131720
145.654,6.86558,74422997924
141.94,7.04522,74430044929
144.651,6.91321,74436959872
145.814,6.85804,74443817582
143.343,6.97628,74450795201
143.719,6.95803,74457753741
145.371,6.87893,74464633048
143.596,6.96397,74471598584
145.084,6.89258,74478491365
143.699,6.959,74485451614
144.459,6.92236,74492374629
141.731,7.05564,74499431294
145.345,6.88019,74506311608
143.624,6.96264,74513275152
144.993,6.89688,74520172877
142.596,7.01282,74527186691
144.282,6.93088,74534118095
143.247,6.98095,74541099896
145.058,6.89382,74547995430
143.847,6.95183,74554948070
143.341,6.97636,74561924623
144.82,6.90514,74568831049
143.293,6.97869,74575810253
146.8,6.81199,74582623496
140.875,7.09848,74589722953
143.988,6.94502,74596669243
145.698,6.86351,74603533885
143.72,6.95796,74610492190
144.194,6.93512,74617428041
143.417,6.97266,74624402250
145.15,6.8894,74631291263
143.262,6.98023,74638273053
145.523,6.87175,74645144828
142.423,7.02132,74652166766
143.71,6.95848,74659126612
144.759,6.90804,74666034903
142.851,7.0003,74673037060
144.942,6.8993,74679936892
144.302,6.92991,74686867796
144.246,6.93259,74693801769
142.621,7.01159,74700812825
145.086,6.89245,74707706270
142.989,6.99357,74714700031
146.125,6.84344,74721544613
142.346,7.02511,74728570795
143.854,6.9515,74735523363
145.764,6.8604,74742384437
142.296,7.02762,74749413314
146.516,6.8252,74756243545
142.438,7.02061,74763260977
143.904,6.94908,74770209837
144,6.94443,74777155288
143.588,6.96435,74784121017
144.443,6.92316,74791046130
144.081,6.94053,74797986307
143.361,6.9754,74804963150
144.236,6.93308,74811896594
145.099,6.89183,74818790710
142.658,7.00976,74825802685
144.143,6.93753,74832739970
144.328,6.92866,74839668614
144.478,6.92145,74846591595
143.006,6.99274,74853583862
143.309,6.97795,74860562807
144.466,6.92204,74867486298
145.389,6.8781,74874366466
143.058,6.99017,74881356608
145.054,6.89397,74888251563
143.651,6.96131,74895213683
144.606,6.91532,74902130574
142.326,7.02614,74909157596
143.773,6.95539,74916112867
143.807,6.95377,74923068027
143.992,6.94483,74930014250
143.563,6.96558,74936979919
56.2911,17.7648,74954746351
448.952,2.22741,74956972950
130.092,7.68686,74964660795
144.304,6.92982,74971592607
144.838,6.90428,74978497635
143.32,6.97742,74985476591
143.207,6.9829,74992460757
144.608,6.91522,74999375869
143.58,6.96475,75006341696
145.201,6.88701,75013230342
143.122,6.98706,75020217666
143.48,6.96962,75027188613
144.314,6.92932,75034118242
143.939,6.9474,75041067834
143.675,6.96016,75048027891
145.689,6.86396,75054892758
143.693,6.95928,75061852719
143.523,6.9675,75068821292
143.12,6.98713,75075809821
143.957,6.94651,75082756593
143.659,6.96091,75089718916
143.84,6.95216,75096672225
145.422,6.87654,75103549762
142.651,7.01012,75110560463
145.479,6.87384,75117435844
143.131,6.98659,75124423864
145.416,6.87681,75131300137
143.672,6.96031,75138264395
143.379,6.9745,75145246889
145.418,6.87675,75152118504
142.262,7.02926,75159150606
145.518,6.87201,75166021378
143.568,6.96534,75172990641
143.243,6.98116,75179970962
145.406,6.87728,75186848633
143.406,6.97319,75193822196
143.387,6.97414,75200797089
143.535,6.96695,75207769999
145.239,6.88521,75214657101
143.123,6.98699,75221643656
145.827,6.85742,75228502923
143.124,6.98696,75235492359
144.352,6.92751,75242420661
142.949,6.99551,75249417526
144.023,6.94336,75256365010
145.671,6.86477,75263229998
143.099,6.98817,75270222445
144.246,6.93262,75277155030
144.063,6.94141,75284097279
144.792,6.90644,75291004753
143.833,6.95252,75297958031
142.845,7.00059,75304959365
144.176,6.93595,75311895822
145.028,6.89521,75318791918
142.966,6.99466,75325787526
143.174,6.9845,75332775185
144.49,6.9209,75339693658
142.948,6.99555,75346690261
146.276,6.8364,75353529279
143.844,6.95195,75360481134
142.666,7.00936,75367490476
143.763,6.9559,75374448571
146.134,6.84302,75381291086
143.42,6.97251,75388265049
143.939,6.94741,75395212796
143.981,6.94537,75402158687
144.212,6.93422,75409094038
142.784,7.00358,75416100479
144.542,6.91839,75423019322
143.044,6.99084,75430013064
145.039,6.89469,75436907960
143.722,6.95788,75443866430
145.068,6.89331,75450760398
143.411,6.97295,75457734205
144.601,6.9156,75464649656
144.495,6.92066,75471571344
142.375,7.02369,75478596038
145.904,6.8538,75485449738
143.129,6.98671,75492437640
144.864,6.90302,75499341030
143.487,6.96929,75506312009
143.461,6.97054,75513284183
142.56,7.01459,75520300841
144.719,6.90992,75527211056
145.548,6.87058,75534083664
143.202,6.98312,75541067224
143.987,6.94508,75548014577
143.261,6.98027,75554995056
144.798,6.90618,75561902445
143.105,6.98786,75568892179
144.237,6.93304,75575825648
144.107,6.93931,75582766928
143.41,6.97301,75589740838
145.759,6.86065,75596602314
142.655,7.00993,75603613474
144.682,6.91171,75610527257
143.695,6.95921,75617488597
145.222,6.88599,75624374885
143.718,6.95808,75631334251
144.237,6.93303,75638268434
144.7,6.91087,75645180176
143.839,6.95223,75652134084
144.371,6.92659,75659060515
142.48,7.01854,75666089650
144.354,6.92741,75673011921
145.171,6.88845,75679899855
143.774,6.95534,75686857193
142.778,7.00387,75693861311
145.859,6.85592,75700719106
143.383,6.9743,75707693829
144.497,6.92057,75714615010
144.087,6.94025,75721556425
143.522,6.96755,75728524685
144.217,6.93398,75735459797
144.23,6.93335,75742393326
143.542,6.96661,75749360718
144.236,6.93307,75756295607
143.068,6.9897,75763285853
145.34,6.88042,75770166689
143.043,6.9909,75777158319
145.061,6.89364,75784053197
142.7,7.00771,75791062442
144.541,6.91844,75797982065
143.391,6.97393,75804956555
144.887,6.90192,75811858743
143.059,6.99011,75818850663
144.465,6.92211,75825773491
144.313,6.92937,75832703855
144.141,6.93767,75839643654
143.58,6.96475,75846607034
144.185,6.93553,75853543474
144.898,6.90141,75860446853
143.519,6.96771,75867415891
143.066,6.98978,75874407319
144.91,6.90084,75881308425
143.539,6.96676,75888275592
143.549,6.96627,75895243163
144.711,6.91035,75902154661
143.282,6.97924,75909134477
143.5,6.96866,75916105845
145.814,6.85806,75922964961
142.791,7.00325,75929969833
143.044,6.99088,75936962274
144.083,6.94042,75943903168
144.957,6.89859,75950803004
144.372,6.92656,75957729491
144.134,6.93801,75964671108
142.884,6.99867,75971670568
141.1,7.08716,75978760395
140.851,7.09971,75985862206
279.155,3.58224,75989444104
309.068,3.23553,75992680714
304.471,3.28439,75995966785
222.576,4.49284,76000460356
170.206,5.87522,76006338918
233.486,4.28292,76010622106
368.002,2.71738,76013339572
411.219,2.4318,76015771645
226.775,4.40966,76020182659
258.333,3.87097,76024054873
331.422,3.0173,76027072966
382.852,2.61197,76029686104
229.07,4.36547,76034052698
383.43,2.60804,76036661883
230.532,4.3378,76041002143
366.391,2.72933,76043730963
237.806,4.20511,76047937366
372.053,2.68779,76050626003
234.5,4.2644,76054891579
383.328,2.60873,76057500977
232.1,4.30849,76061811164
376.647,2.655,76064467448
232.241,4.30587,76068774395
406.124,2.4623,76071236927
217.038,4.60748,76075846854
332.723,3.00551,76078852682
259.374,3.85543,76082710306
430.946,2.32048,76085029985
215.883,4.63213,76089663173
393.411,2.54187,76092205552
227.865,4.38856,76096594980
431.45,2.31777,76098913017
214.254,4.66735,76103581906
431.46,2.31771,76105898887
214.291,4.66655,76110566862
439.446,2.27559,76112842850
214.244,4.66758,76117512598
455.08,2.19742,76119709724
215.926,4.63123,76124341599
425.409,2.35068,76126692452
214.585,4.66015,76131354457
433.923,2.30455,76133659229
218.055,4.586,76138246627
447.995,2.23217,76140478635
210.249,4.75627,76145236264
439.919,2.27314,76147509165
215.265,4.64544,76152155385
460.822,2.17004,76154325655
212.393,4.70825,76159035749
427.444,2.33949,76161374620
214.471,4.66264,76166038979
461.152,2.16848,76168207793
209.689,4.76898,76172978218
443.407,2.25526,76175233882
211.224,4.73432,76179969423
442.483,2.25997,76182229813
213.119,4.69222,76186922951
444.317,2.25064,76189173284
214.246,4.66753,76193842866
458.095,2.18295,76196025345
207.761,4.81322,76200838960
429.958,2.32581,76203165121
217.728,4.59288,76207760160
464.707,2.15189,76209911361
209.274,4.77842,76214690965
442.473,2.26003,76216951654
210.874,4.74216,76221694997
422.304,2.36796,76224063579
221.52,4.51427,76228578696
462.965,2.15999,76230738742
208.488,4.79643,76235537269
450.706,2.21874,76237755268
212.107,4.7146,76242471618
450.339,2.22055,76244691520
211.652,4.72473,76249418249
429.237,2.32971,76251747865
217.834,4.59066,76256342765
342.182,2.92242,76259269404
250.809,3.9871,76263254464
321.435,3.11104,76266366168
248.048,4.03147,76270399029
365.288,2.73757,76273138945
229.559,4.35617,76277497351
274.962,3.63686,76281134004
228.742,4.37174,76285508585
312.484,3.20016,76288709604
331.698,3.01479,76291726694
310.851,3.21698,76294944120
232.702,4.29734,76299243758
337.798,2.96035,76302204477
305.894,3.2691,76305475647
331.662,3.01512,76308491502
176.45,5.66731,76314160406
215.388,4.64279,76318806013
302.152,3.30959,76322117318
275.28,3.63266,76325751740
271.57,3.68229,76329436080
303.565,3.29419,76332730580
286.21,3.49394,76336226213
292.993,3.41305,76339639679
293.127,3.41148,76343056730
285.225,3.50601,76346560478
256.459,3.89926,76350462224
288.337,3.46816,76353930174
261.511,3.82393,76357755872
354.297,2.82249,76360578234
323.882,3.08755,76363667727
267.381,3.73999,76367407792
220.031,4.54482,76371954098
405.075,2.46868,76374422432
310.994,3.2155,76377640675
264.012,3.78771,76381429229
340.872,2.93366,76384363082
211.744,4.72268,76389087286
470.485,2.12546,76391212846
247.34,4.04302,76395256889
308.74,3.23897,76398497997
228.117,4.38371,76402882064
459.898,2.17439,76405056292
244.255,4.09409,76409152086
310.974,3.21571,76412371184
181.489,5.50996,76417879555
197.021,5.0756,76422957216
281.632,3.55073,76426508783
293.571,3.40633,76429917367
352.657,2.83562,76432753370
242.215,4.12856,76436886017
316.481,3.15974,76440048196
268.672,3.72201,76443770977
340.792,2.93434,76446706277
249.76,4.00384,76450711478
397.631,2.5149,76453226529
226.013,4.42452,76457652159
421.077,2.37487,76460027088
217.815,4.59105,76464619470
332.214,3.01011,76467630191
253.746,3.94095,76471574551
279.35,3.57974,76475153902
244.047,4.09758,76479253599
413.975,2.4156,76481669361
264.497,3.78077,76485451645
360.812,2.77152,76488223617
193.396,5.17073,76493398462
346.23,2.88825,76496287745
328.959,3.03989,76499327339
357.407,2.79793,76502125499
206.639,4.83937,76506966336
432.447,2.31242,76509279411
254.685,3.92641,76513205757
317.421,3.15039,76516357424
262.067,3.81582,76520174254
223.423,4.47581,76524650465
401.473,2.49083,76527142159
278.179,3.59481,76530737811
278.43,3.59156,76534330934
229.296,4.36118,76538692333
441.19,2.2666,76540959642
313.604,3.18874,76544148974
262.582,3.80833,76547959879
234.883,4.25744,76552215893
371.51,2.69172,76554909101
285.231,3.50593,76558416221
293.124,3.41153,76561827825
236.743,4.22398,76566052964
370.638,2.69805,76568751191
301.521,3.31652,76572069509
273.896,3.65102,76575721541
321.378,3.1116,76578834232
199.954,5.00115,76583836990
390.562,2.56041,76586398097
301.664,3.31495,76589714146
290.229,3.44556,76593161159
230.969,4.32959,76597490829
422.405,2.36739,76599857777
272.664,3.66752,76603527595
283.952,3.52172,76607051117
232.711,4.29718,76611349355
425.308,2.35124,76613700354
271.153,3.68795,76617390021
291.958,3.42515,76620826400
220.056,4.5443,76625372766
248.713,4.02069,76629394142
432.588,2.31167,76631704892
304.145,3.28791,76634994021
278.015,3.59693,76638592103
209.546,4.77221,76643366397
429.859,2.32634,76645693155
278.46,3.59118,76649285039
288.684,3.464,76652750876
210.208,4.75719,76657508347
478.386,2.09036,76659599552
308.653,3.23988,76662841003
252.046,3.96753,76666808894
222.676,4.49083,76671300958
462.243,2.16337,76673464236
258.531,3.86802,76677333742
290.119,3.44686,76680780904
290.213,3.44575,76684226620
191.567,5.22012,76689449356
230.362,4.341,76693792940
373.082,2.68038,76696473416
232.984,4.29215,76700767862
316.151,3.16304,76703932194
267.245,3.74189,76707674528
354.682,2.81943,76710495348
240.209,4.16304,76714659215
304.834,3.28047,76717942593
270.014,3.70352,76721651820
289.853,3.45003,76725101638
290.787,3.43894,76728537905
273.839,3.65178,76732191407
307.186,3.25535,76735446818
344.624,2.90171,76738350550
236.122,4.23509,76742587262
289.584,3.45323,76746041224
232.5,4.30107,76750343117
311.878,3.20638,76753550809
309.147,3.23471,76756786507
307.35,3.25362,76760039867
224.657,4.45122,76764492852
313.083,3.19404,76767687766
324.962,3.07728,76770765545
329.294,3.0368,76773802883
226.442,4.41613,76778220538
331.143,3.01984,76781240667
320.258,3.12249,76784362999
335.947,2.97666,76787341774
212.127,4.71415,76792056753
